Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
20.2996864265724,0.0298869118937366,0.0174068060252132,0.00338758971848812,0.00460680602521324,1.4810336123343,1.08907,1.12949823568816,3.32724449928385,0.830570375510996,96.02755,-0.76398,-0.73363127649,3,3,0.0,0.00195564669248879,3.13041,4.24253,,23.90995,31.28289,2.04263,31.28289,23.90995,0.0128,0.00515,0.0219771778743161,120,67.54202,2.24644202031382,,,,,,,,,,,,,,,,,,,,,0.59027,,1.07976,2.83616,23.52433,13.07227,,3.248647,0.80061,8.73672,gamma
17.317321759783,0.0525057223091905,0.00940030639022092,0.00232558240059988,0.00422030639022092,1.62222430276955,0.89392,1.46669311844623,5.51128120871711,0.808215183438602,,,,7,7,0.0,0.00193112877040075,17.24194,8.64129,5.99033,97.36254,129.2361,4.16047,129.2361,97.36254,0.00518,0.00678,0.0289330613568666,140,95.44063,3.89574263124165,0.83526,1.09726,20.92145,0.46149,3.3313,0.66446,100000000.0,8.18272401532261,6.7479125,3.661410324,57.526160628885,2.429715374427,0.525926491517,1.165621311129,0.0,15.833028908624,0.0,0.86416203055,0.434206163031,0.843735608214,2.90182,,0.31277,3.05821,34.09209,10.65161,,14.397176,1081.07004,16.371053,delta
40.7242359745945,0.0202054044561331,0.0184415999472284,0.00384818299489347,0.00547159994722843,0.695578190885435,0.489201,0.395959920794272,2.01541436041188,0.278479100913016,97.62641,89.44387,87.320839246067,7,7,1.0,0.000905137265561293,140.79313,308.09472,0.88576,557.31639,1007.09,,1007.09,557.31639,0.01297,0.00333,0.0142104858876646,90,82.07621,1.30991606606124,0.96106,0.84152,0.41029,0.33605,1.73609,0.0,,18.4659909307812,7.0709952,16.752114677,56.806573408889,0.162491052806,0.0,0.07775776531,0.055352737418,0.03984544817,0.06273867117,0.085048299606,0.040574497363,0.124580696979,2.85668,,0.97387,1.36342,18.26002,21.97695,,8.536081,1.334426,9.871856,gamma
17.614806193535,0.0493347441434375,0.0132219399885012,0.00318368462918438,0.00534193998850122,1.40377571765481,0.836621,1.11994198029952,4.4617834074635,0.66746202239877,,,,6,6,0.0,0.00164117955314182,12.29793,8.37817,,56.4121,77.0882,4.03378,77.0882,56.4121,0.00788,0.00689,0.0294024768066093,140,78.59345,2.88692521616092,,,,,,,100000000.0,,,,,,,,,,,,,,1.8914,,0.4881,0.51861,36.15009,11.83649,,10.79145,888.28451,14.138946,delta
,,,,,,1.340382,,,0.609302807861455,39.69202,-14.83165,-5.88698148433,3,3,0.0,0.00172476070074047,5.58188,42.91063,,84.14696,132.63946,20.65991,132.63946,84.14696,0.03758,0.00191,0.0081507591728046,140,101.69062,2.11800699027605,,,,,,,,,,,,,,,,,,,,,1.31698,,0.49955,0.0,0.0,20.87496,,8.399915,,4.43758,gamma
,,,,,,,,,0.190364260113743,97.4957,35.60399,34.71235927843,2,2,0.0,0.000935938209904588,1.50009,21.18878,,13.18218,35.87105,,35.87105,13.18218,,0.00103,0.0043954355748632,120,49.50215,1.19216274939804,,,,,,,65.5,,,,,,,,,,,,,,0.43557,,0.0,0.0,2.35807,18.05347,,2.563571,0.138716,1.575263,delta
,,,,,,0.816428,,,0.599410614880877,98.53977,88.10431,86.817784434087,7,7,1.0,0.00171652337769402,27.69244,43.18261,8.8465,134.84069,214.56225,20.79086,214.56225,134.84069,0.01424,0.00583,0.0248790188363617,140,79.50192,2.43779615058286,1.67036,0.96758,27.75471,0.55695,3.58487,2.36968,100000000.0,8.96012351966981,6.5279326,11.020701475,54.624345227592,1.574873216609,1.129734619635,0.827029576329,0.0,12.651425043068,0.0,0.458989810842,0.315631562982,1.01630790726,2.17425,,0.52803,1.69281,28.85541,14.17922,,7.524376,647.222676,9.82468,delta
,,,,,,,,,0.735048639378401,,,,5,5,0.0,0.0014896815634823,3.63217,3.72524,,57.96055,65.31797,,65.31797,57.96055,,0.00218,0.0093029607312639,120,111.21513,2.63141453124012,,,,,,,,,,,,,,,,,,,,,2.87493,,0.84469,5.32009,16.4345,18.37582,,9.233048,1.19634,12.86158,gamma
,,,,,,0.717856,,,0.460956556119024,49.62337,100.0,49.62337,5,5,0.0,0.00128804141937113,1.259,13.58498,,26.99502,41.839,,41.839,26.99502,0.0202,0.00102,0.0043527614430684,110,132.72379,1.76556689481009,,,,,,,,,,,,,,,,,,,,,0.88832,,2.36358,0.0,0.0,26.2849,,10.083622,0.394463,4.482558,delta
0.0,,,,,,,,,,,,,7,7,1.0,,,,,941.89944,941.89944,,941.89944,941.89944,,,,90,80.26172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.765893,,9.587106,gamma
,,,,,,,,,0.408020929389585,,,,2,2,0.0,0.0013371114849907,1.36411,12.90677,,17.51613,31.787,6.21414,31.787,17.51613,,0.00151,0.006443793901013,140,32.54481,1.59581178480417,,,,,,,100000000.0,,,,,,,,,,,,,,0.33523,,0.77104,0.0,25.36038,8.86691,,3.169511,,1.178103,delta
,,,,,,,,,0.522302537096688,98.57489,92.1143,90.80156989927,2,2,0.0,0.00163034151364338,17.42142,65.82519,,113.44829,196.6949,31.69244,196.6949,113.44829,,0.0038,0.0162161700820196,140,52.05892,2.27777933347101,,,,,,,,,,,,,,,,,,,,,0.40945,,1.1811,0.0,22.74016,9.93701,,1.68382,0.303696,3.241363,gamma
,,,,,,1.448787,,,0.793077615519301,,,,4,4,0.0,0.00257156827880512,9.43902,15.11293,,30.65706,55.209,7.27632,55.209,30.65706,0.03437,0.01157,0.0493739704865704,140,137.79177,3.13033275970762,,,,,,,100000000.0,,,,,,,,,,,,,,0.32031,,0.0,0.43242,16.63997,19.13837,,18.540731,,11.40305,delta
36.7134296432434,0.0245457000930059,0.0166261159290068,0.0034987767042795,0.00500611592900683,0.721533368388947,0.50428,0.459778780957776,2.25541636411076,0.32133959955183,,,,7,7,0.0,0.00099707326752319,155.33305,269.57745,0.60593,588.36053,1013.87696,,1013.87696,588.36053,0.01162,0.00402,0.017155000981505,90,82.80407,1.45854072774786,0.52746,0.88333,0.0,0.33497,3.40238,0.0,,18.7412415128644,7.7490068,14.55968477,57.89847324627,0.316317386335,0.0,0.093168503029,0.055543396345,0.0,0.068733891789,0.088676226289,0.040173363246,0.067916111765,1.78857,,1.11785,1.24561,17.05525,19.92973,,7.65134,1.483473,11.01388,gamma
32.6092969710963,0.014849519372797,0.0491485109758905,0.00604479608997653,0.0070585109758905,0.876537828690547,0.750653,0.106923667306831,1.74108261365842,0.0915677213324358,97.39448,94.99318,92.518113696464,3,3,0.0,0.000787048041623748,26.87933,120.87234,,39.0684,186.82008,,186.82008,39.0684,0.04209,0.00298,0.012716891274847,90,56.77548,1.05544168304113,,,,,,,,,,,,,,,,,,,,,0.80837,,0.60231,0.82422,17.10255,18.89364,,4.154655,0.727813,6.133328,gamma
,,,,,,1.281907,,,0.648498947524057,,,,5,5,0.0,0.0018587040702177,23.05063,41.67557,,109.26579,173.992,20.06527,173.992,109.26579,0.02661,0.00648,0.027652837403023,140,82.80043,1.98934863105655,,,,,,,100000000.0,,,,,,,,,,,,,,1.1978,,0.50178,0.42085,25.81742,18.09647,,32.612199,,16.06663,delta
,,,,,,0.688995,,,0.503004528684764,39.69202,-14.83165,-5.88698148433,7,7,0.0,0.00128709331426528,9.5313,43.07359,0.77944,125.97092,179.35524,20.73837,179.35524,125.97092,0.01434,0.0018,0.0076813437230619,140,110.95994,1.7035454675395,3.37258,0.98354,1.76307,0.36965,3.33156,0.29954,,22.312480525043,2.6878561,13.150754359,53.884897666952,1.750890838716,0.170836555013,1.148983224469,0.176192081112,0.961416461252,0.49213564511,0.558145508525,0.250607563111,2.454803470992,7.34445,,0.96216,0.0,0.0,28.31944,,10.509321,,7.705581,gamma
,,,,,,1.484406,,,0.966942887497855,,,,4,4,0.0,0.00275794771711776,50.75209,75.87453,,216.33838,342.965,36.53083,342.965,216.33838,0.02846,0.01074,0.0458320175476029,140,164.01248,4.20121682572014,,,,,,,30.5,,,,,,,,,,,,,,1.2124,,0.52179,10.83487,18.2167,16.9736,,13.611006,1337.223903,19.71451,delta
,,,,,,1.339363,,,0.885924468404537,,,,6,6,0.0,0.00238218539616778,25.88218,35.45769,,124.30338,185.64325,17.07159,185.64325,124.30338,0.02217,0.00874,0.0372971911886452,140,149.65501,3.16766381766381,,,,,,,100000000.0,,,,,,,,,,,,,,1.50832,,0.91743,2.58125,26.43446,20.54113,,15.593626,1110.28057,16.088406,delta
,,,,,,,,,0.540073334464579,,,,2,2,0.0,0.00159903839149122,4.56905,12.62549,,26.60154,43.79608,,43.79608,26.60154,,0.00439,0.0187339438579122,120,53.05385,2.19221998126521,,,,,,,100000000.0,,,,,,,,,,,,,,0.25241,,1.86149,2.3663,27.05474,10.52216,,7.531465,0.40054,4.693136,delta
,,,,,,1.334706,,,0.822740881861655,97.30239,91.15839,88.699292155521,3,3,0.0,0.00239511543198553,22.74405,37.07182,,97.02788,156.84375,17.84873,156.84375,97.02788,0.02734,0.00914,0.0390041564604368,140,122.71779,2.91499080972738,,,,,,,100000000.0,,,,,,,,,,,,,,0.82123,,0.67909,10.02843,4.72205,18.30385,,13.375106,,15.218823,delta
33.2760919954579,0.0298962234631766,0.0336798169224011,0.00537306253220148,0.00670981692240115,1.54080479464351,1.23384,0.993622154361218,3.51545067299272,0.795669096565015,96.08965,38.92153,37.399561951645,4,4,0.0,0.00220138125882906,5.58559,14.54819,,37.54591,57.67969,7.00443,57.67969,37.54591,0.02697,0.00561,0.0239401879368764,120,116.98046,2.52267900642463,,,,,,,,,,,,,,,,,,,,,0.58737,,1.3069,0.279,19.63289,20.16153,,10.264439,0.81614,8.717826,gamma
32.0507979281006,0.0523615489388244,0.0246580224296723,0.00537543900167812,0.0079180224296723,2.09216249915073,1.420341,1.49760114054081,4.87959302451189,1.01670128511543,96.08965,38.92153,37.399561951645,6,6,0.0,0.00248471290082028,12.91215,13.78411,,74.66031,101.35657,6.63655,101.35657,74.66031,0.01674,0.00833,0.0355475517850589,120,156.39485,3.51457551900686,,,,,,,,,,,,,,,,,,,,,1.60841,,1.63934,1.14445,18.68234,19.34736,,17.614382,1.55907,15.112993,gamma
,,,,,,0.396644,,,0.128588539453088,,,,3,3,0.0,0.000745019595035924,14.52092,39.2778,,24.19996,77.99868,,77.99868,24.19996,0.01731,0.00365,0.0155760581050978,120,50.47194,0.985870000251976,,,,,,,,,,,,,,,,,,,,,0.83883,,0.8538,0.0,17.69023,22.25884,,6.365061,0.786356,10.176203,gamma
,,,,,,0.415007,,,0.406450071818725,95.44437,100.0,95.44437,6,6,0.0,0.00107925801011804,12.51327,38.82069,,107.32804,158.662,,158.662,107.32804,0.0088,0.00224,0.0095590055220326,110,72.43583,1.65781972255325,,,,,,,106.5,,,,,,,,,,,,,,2.25621,,1.30224,11.59903,0.0,15.35433,,12.552318,0.889063,9.392723,delta
18.1492499214807,0.0368060580292305,0.0141288645761885,0.00321244252929321,0.00493886457618849,0.829106064523374,0.539285,1.01786215176078,4.14515147047258,0.662059794277185,,,,6,6,0.0,0.00174864409949504,20.3992,32.90227,,114.02527,167.32674,15.84125,167.32674,114.02527,0.00919,0.00561,0.0239401879368764,140,75.23139,2.99629005367971,,,,,,,100000000.0,,,,,,,,,,,,,,1.38728,,0.84228,0.0,39.19075,10.9166,,11.063823,936.592826,14.733806,delta
,,,,,,1.396495,,,0.574348049572983,,,,3,3,0.0,0.00167888272583201,5.26305,21.05538,,42.27457,68.593,10.1374,68.593,42.27457,0.03715,0.00339,0.0144665306784333,140,53.7306,1.7938099724438,,,,,,,100000000.0,,,,,,,,,,,,,,0.4065,,0.39145,0.0,26.2421,13.02319,,4.721464,,4.58557,delta
,,,,,,0.571146,,,0.485099965156872,39.69202,-14.83165,-5.88698148433,5,5,0.0,0.00109890109890109,2.09246,12.11485,,53.78084,67.98815,5.83286,67.98815,53.78084,0.00882,0.00089,0.0037979977297361,140,97.92933,1.96994094562237,,,,,,,,,,,,,,,,,,,,,4.27726,,0.0,1.18307,0.0,21.61383,,10.578829,,5.33169,gamma
22.1636984287439,0.118959484514687,0.0368893137184928,0.009215405782814,0.0179393137184928,2.87816265628575,1.478509,1.83178355155429,6.57963969636382,0.940985201482681,96.57034,39.94447,38.574510490198,5,5,0.0,0.00262689633665364,20.99603,14.98998,,65.37056,101.35657,7.21713,101.35657,65.37056,0.01895,0.01432,0.0611093567301373,120,145.82915,3.30862682451424,,,,,,,,,,,,,,,,,,,,,1.87815,,0.0,2.18354,16.76592,19.16323,,14.279737,1.871026,19.200076,gamma
,,,,,,0.909374,,,0.637093611760207,,,,6,6,0.0,0.00163489248503657,76.17938,89.80166,,389.53129,555.51233,,555.51233,389.53129,0.01274,0.0059,0.0251777377589252,120,91.75902,2.56299014986781,,,,,,,160.0,,,,,,,,,,,,,,1.51938,,0.91473,1.05426,17.73643,15.56589,,9.714439,1.522846,14.331626,delta
,,,,,,1.453037,,,0.734621795981678,97.59987,91.63969,89.440218308403,3,3,0.0,0.0023062945534175,30.70074,49.54722,,107.96454,188.2125,23.85519,188.2125,107.96454,0.03315,0.0099,0.0422473904768407,140,127.09128,2.87243155696698,,,,,,,100000000.0,,,,,,,,,,,,,,0.83143,,0.53799,17.1014,3.84741,19.23704,,15.979806,,16.909421,delta
,,,,,,1.423971,,,1.03785543456109,98.40388,89.8654,88.43104037752,4,4,0.0,0.00254459728770718,7.06265,4.93415,,33.1742,45.171,2.37561,45.171,33.1742,0.01348,0.01047,0.0446798159891437,140,110.61971,3.22848116227961,,,,,,,100000000.0,,,,,,,,,,,,,,0.48257,,0.82503,0.0,31.61582,14.89726,,4.361086,818.629276,12.33284,delta
,,,,,,1.582927,,,0.911317884803312,,,,4,4,0.0,0.0027710162989504,16.32354,17.8115,,49.51497,83.65,8.57559,83.65,49.51497,0.02921,0.01423,0.0607252895439842,140,175.19318,3.66224775861503,,,,,,,100000000.0,,,,,,,,,,,,,,1.213,,0.30729,11.79039,15.20298,20.79896,,40.710336,,19.42214,delta
,,,,,,,,,0.704614110538883,,,,5,5,0.0,0.00149389835054311,8.48806,0.59967,,50.82174,59.90947,,59.90947,50.82174,,0.00557,0.0237694914096972,120,115.66246,2.93354269613876,,,,,,,,,,,,,,,,,,,,,2.27446,,0.73271,19.98168,2.85453,17.14242,,10.326817,1.366003,14.582523,gamma
22.894782353943,0.00250318678416586,0.0370719679828634,0.00926314225114322,0.0181119679828634,2.86177995374549,1.463622,2.36240373998817,6.28567582671149,1.20822220527597,,,,6,6,0.0,0.00253378378378378,1.35633,45.07721,,255.13354,301.56707,21.70304,301.56707,255.13354,0.01896,0.0003,0.0012802239538436,120,143.90918,3.38257092838715,,,,,,,,,,,,,,,,,,,,,3.82156,,0.62482,2.84801,16.94275,18.49753,,41.977938,0.036193,0.45813,gamma
,,,,,,0.586986,,,0.39548101112771,96.60671,68.64446,66.315154403266,3,3,0.0,0.00113222806308127,0.40482,15.49745,,27.17748,43.07975,7.46146,43.07975,27.17748,0.0183,0.00028,0.001194875690254,140,33.9418,1.12781852455001,,,,,,,100000000.0,,,,,,,,,,,,,,0.46785,,0.61877,0.0,21.0987,13.08482,,5.31999,,0.492416,delta
,,,,,,1.413595,,,0.575572220551629,,,,4,4,0.0,0.00175994368180218,14.70207,36.16831,,72.93162,123.802,17.41373,123.802,72.93162,0.03579,0.0055,0.0234707724871337,140,74.77587,1.6987469969842,,,,,,,100000000.0,,,,,,,,,,,,,,0.32031,,0.0,0.43242,16.63997,19.13837,,18.540731,,11.40305,delta
,,,,,,0.368057,,,0.117234547268981,99.17632,73.26496,72.661491177472,5,5,0.0,0.000658244558939474,0.81043,1.84627,,1.25371,3.91041,0.88891,3.91041,1.25371,0.01506,0.00359,0.0153200133143291,140,19.23641,1.21442595669675,,,,,,,100000000.0,,,,,,,,,,,,,,1.56662,,0.51187,0.0,37.80053,6.88692,,7.400546,369.906876,5.66625,delta
,,,,,,0.405015,,,0.393884729906427,49.62337,100.0,49.62337,6,6,0.0,0.00101186643363076,6.97917,43.6085,,118.35933,168.947,,168.947,118.35933,0.00906,0.0011,0.0046941544974267,110,88.19191,1.68086530955154,,,,,,,,,,,,,,,,,,,,,2.50503,,1.06696,1.7628,0.0,18.40111,,12.402302,0.500296,5.840546,delta
,,,,,,1.102177,,,0.562952075722788,,,,3,3,0.0,0.00163784535877559,30.49386,91.20779,,197.3036,319.00525,43.91323,319.00525,197.3036,0.02731,0.00412,0.0175817422994529,140,61.96536,2.2265030110525,,,,,,,189.0,,,,,,,,,,,,,,0.52012,,0.91785,0.0,23.54291,12.10035,,2.40596,364.232223,5.312576,delta
,,,,,,0.647973,,,0.505716879895382,,,,8,8,0.0,0.00119521912350597,30.99473,123.37038,,495.53564,649.90075,59.39835,649.90075,495.53564,0.01066,0.0015,0.0064011197692182,140,67.65539,1.35858125214865,,,,,,,189.0,,,,,,,,,,,,,,2.55267,,0.49208,0.0,11.44087,21.65155,,6.399496,436.80299,6.703173,delta
,,,,,,1.83391,,,1.12569639681378,,,,4,4,0.0,0.00233745298226759,0.95572,3.62444,,29.20536,33.78552,,33.78552,29.20536,0.01705,0.00174,0.0074252989322932,120,11.33274,1.34300744341593,,,,,,,,,,,,,,,,,,,,,0.79652,,0.0,1.37581,32.53681,3.66884,,,0.102126,,delta
,,,,,,0.894977,,,0.335840481439345,98.58567,94.81158,93.470631380586,7,7,0.0,0.00160534010040271,4.49441,1.96286,7.10018,8.19155,21.749,0.94505,21.749,8.19155,0.007,0.00873,0.0372545170568504,140,73.36417,2.58980931247577,2.01637,0.89768,23.39955,0.51643,3.55861,0.35581,100000000.0,-135.424517411424,10.4520384,4.942010876,60.688766231244,15.422919869771,1.673473754338,7.383964833374,0.0,105.22629514645,0.0,4.200990821527,2.887285315638,12.103179433866,1.40396,,0.30313,0.62221,34.79579,12.31653,,8.081942,850.195176,12.921386,delta
,,,,,,1.275393,,,0.831709027987596,98.67936,94.08543,92.842900177248,7,7,1.0,0.00226821739609745,47.17277,63.51649,5.50508,225.93416,342.1285,30.58088,342.1285,225.93416,0.02052,0.00823,0.035120810467111,140,107.81367,3.21018476171419,2.89957,1.03829,15.36205,0.43046,3.98997,0.27073,100000000.0,22.25112027748,6.9738025,10.166018657,52.160017365239,1.099273801242,0.080944469121,0.412973488484,0.0,4.391531361938,0.0,0.308886476397,0.152989308066,1.106401822073,1.93007,,0.33223,11.32732,22.13257,14.60212,,13.515576,817.25985,12.40367,delta
27.698004236464,0.0177991776055276,0.0138365729143569,0.00220739832616954,0.00275657291435687,0.506746999953952,0.405791,0.518872370006297,2.02062392373816,0.415500709261936,96.08965,38.92153,37.399561951645,3,3,0.0,0.0012764168609317,6.47017,20.50083,,38.09742,65.06841,9.8704,65.06841,38.09742,0.01108,0.00334,0.0142531600194594,120,55.96725,1.52341332122599,,,,,,,,,,,,,,,,,,,,,0.4437,,0.1377,0.5355,25.4437,15.97307,,5.167001,0.547306,6.346253,gamma
32.6092969710963,0.0128064646939892,0.0491485109758905,0.00604479608997653,0.0070585109758905,0.727602310017919,0.623107,0.0891332497543346,4.04394520117637,0.0763322918165369,97.39448,94.99318,92.518113696464,3,3,0.0,0.0010665228036685,8.70611,74.10631,,12.26459,95.07701,,95.07701,12.26459,0.04209,0.00257,0.0109672518712606,90,131.87021,2.45143354816881,,,,,,,,,,,,,,,,,,,,,0.80837,,0.60231,0.82422,17.10255,18.89364,,4.154655,0.727813,6.133328,gamma
,,,,,,1.672375,,,1.02503999419076,,,,3,3,0.0,0.00293503352753655,16.07504,27.07128,,73.10686,116.25318,13.03384,116.25318,73.10686,0.03375,0.01068,0.0455759727568342,140,48.53405,2.74488395872781,,,,,,,,,,,,,,,,,,,,,0.52759,,1.49231,0.0,22.26409,7.68767,,8.48193,0.392416,4.745396,gamma
,,,,,,1.172432,,,0.602981505485497,,,,4,4,0.0,0.00173904130650175,13.7229,32.64099,,77.01986,123.38375,15.71545,123.38375,77.01986,0.02688,0.00509,0.0217211330835474,140,76.33948,1.98958082212416,,,,,,,100000000.0,,,,,,,,,,,,,,0.53662,,0.01578,0.26831,12.79987,16.68245,,19.661752,,10.629783,delta
20.0805374078677,0.0218035952771668,0.0061490116570098,0.00135262522238658,0.0020090116570098,0.845291562126195,0.569117,0.94023362013286,3.14167388644102,0.633039487396735,,,,6,6,0.0,0.0013860907405915,6.15821,5.48105,,53.65898,65.29824,2.63893,65.29824,53.65898,0.00414,0.00344,0.0146799013374072,140,63.0865,2.67478545198919,,,,,,,100000000.0,,,,,,,,,,,,,,1.55215,,0.76735,0.0,30.57203,10.25462,,4.194193,501.01351,7.618223,delta
,,,,,,1.289974,,,0.809607687432934,66.70997,59.90689,39.963868346933,5,5,0.0,0.0022783632982021,7.66975,29.96949,,66.63706,104.27631,14.42922,104.27631,66.63706,0.03213,0.00441,0.0188192921215017,140,221.94261,3.4270086923384,,,,,,,,,,,,,,,,,,,,,2.92668,,0.0,1.87924,0.0,28.15773,,19.249443,,11.306251,gamma
,,,,,,0.963752,,,0.737695634424045,98.76591,84.63315,83.588700759165,6,6,0.0,0.00171090787419138,5.20124,1.64867,,23.68233,30.53225,0.79378,30.53225,23.68233,0.00451,0.00767,0.0327310590866028,140,74.68338,2.64423230802566,,,,,,,100000000.0,,,,,,,,,,,,,,1.33104,,1.0448,4.82324,27.7086,12.27995,,18.52526,1265.913133,19.617316,delta
,,,,,,1.409616,,,0.908656031344057,98.53629,89.34478,88.037031520662,5,5,0.0,0.00232488723799416,147.02324,234.02952,,902.14165,1283.19442,112.67671,1283.19442,902.14165,0.02228,0.00701,0.0299145663881468,140,110.53299,3.13276641044223,,,,,,,,,,,,,,,,,,,,,2.09609,,1.20571,0.0,25.82081,15.34038,,,1.123856,,gamma
37.2782722273926,0.0262200657760204,0.00981599920103362,0.00215191283844325,0.00318599920103362,0.829903498061446,0.56054,0.576839805806012,2.3986940557372,0.389613714729229,,,,6,6,0.0,0.000996805418778372,82.29984,70.99919,0.60593,366.30978,520.21473,,520.21473,366.30978,0.00663,0.00415,0.0177097646948372,90,89.41917,1.69005147314811,,,,,,,,,,,,,,,,,,,,,0.25417,,0.39714,0.98491,17.15647,18.58618,,11.346981,1.53756,18.407136,gamma
,,,,,,1.317634,,,0.758817694620522,98.67936,94.08543,92.842900177248,5,5,0.0,0.00211097352438233,29.81121,51.85255,,149.62849,231.29225,24.96512,231.29225,149.62849,0.0256,0.00716,0.0305546783650686,140,100.55208,2.56210471975536,,,,,,,100000000.0,,,,,,,,,,,,,,0.86276,,0.39942,1.05448,28.91836,17.06343,,15.329756,1116.12416,17.007253,delta
,,,,,,1.282226,,,0.880777095323471,98.57489,92.1143,90.80156989927,6,6,0.0,0.00226535341830822,201.00999,258.70223,,1072.67277,1532.38499,124.55572,1532.38499,1072.67277,0.01876,0.00782,0.0333711710635247,140,116.20903,3.61856303143514,,,,,,,,,,,,,,,,,,,,,2.74271,,0.63893,0.7636,23.59358,13.96291,,,1.336223,,gamma
,,,,,,0.766382,,,0.60513506615668,,,,6,6,0.0,0.00147994825355756,53.10392,138.27799,,531.77234,723.15425,66.57583,723.15425,531.77234,0.0127,0.00286,0.0122048016933095,140,72.58206,2.14270076548159,,,,,,,189.0,,,,,,,,,,,,,,4.1866,,0.29904,0.0,19.63218,14.72787,,7.443946,512.206156,7.38039,delta
,,,,,,,,,2.92580265965799,99.37008,43.23372,42.961382150976,2,2,0.0,0.00612001589614518,0.74182,1.06522,,11.12322,12.93026,,12.93026,11.12322,,0.00924,0.0394308977783846,120,1.13795,0.437017550597181,,,,,,,99.0,,,,,,,,,,,,,,0.0,,0.0,0.97705,18.9206,1.13213,,0.093199,0.091333,0.97171,delta
,,,,,,1.402535,,,0.647754322915099,,,,5,5,0.0,0.00190977598843811,27.65118,45.53157,,114.6115,187.79425,21.9218,187.79425,114.6115,0.02947,0.0074,0.0315788575281435,140,90.21446,2.13276736585164,,,,,,,100000000.0,,,,,,,,,,,,,,1.17263,,0.32655,0.63827,23.02212,18.39098,,31.105537,,18.13083,delta
,,,,,,1.380471,,,1.03825358064107,,,,6,6,0.0,0.00243226676474193,8.42676,4.18577,,41.75997,54.3725,2.0153,54.3725,41.75997,0.00921,0.00992,0.0423327387404303,140,119.40531,3.41798656911239,,,,,,,100000000.0,,,,,,,,,,,,,,1.42248,,0.50577,3.5878,26.61609,15.18887,,31.22427,,18.409476,delta
21.8861024797788,0.0514972398953608,0.0337246351049463,0.0073141371773534,0.0107246351049463,2.08467512241591,1.421736,1.42555654226906,5.60249364240569,0.972221059476473,,,,3,3,0.0,0.00253675677341799,6.03771,9.14188,,33.79409,48.97368,4.40148,48.97368,33.79409,0.023,0.00823,0.035120810467111,140,122.61675,3.49487312863851,,,,,,,100000000.0,,,,,,,,,,,,,,0.37665,,0.47081,0.0,27.88763,15.25424,,2.039413,434.49797,6.55503,delta
,,,,,,1.334334,,,0.852677543699195,,,,5,5,0.0,0.00235676325327223,12.94911,9.36326,,41.67987,63.99225,4.50807,63.99225,41.67987,0.01692,0.01255,0.0535560354024597,140,147.11888,3.47804937439789,,,,,,,100000000.0,,,,,,,,,,,,,,1.17263,,0.32655,0.63827,23.02212,18.39098,,31.105537,,18.13083,delta
,,,,,,1.050661,,,0.477604383163506,,,,7,7,0.0,0.00127929587555009,44.20994,81.992,3.95269,266.74562,396.90025,,396.90025,266.74562,0.01881,0.00375,0.0160027994230457,120,103.93216,2.0750239432382,2.58739,0.0,7.58198,0.99541,4.71881,0.0,,29.285517342048,5.6338565,11.312113995,49.340086687945,1.120667092171,0.0,0.283417385855,0.0,1.868346099191,0.0,0.0,0.304956685906,0.851038212388,2.15849,,1.61147,2.1437,21.91011,21.77705,,5.262881,1.100356,6.638812,gamma
